Id,SalePrice
1792,156690.36946481944
1793,138705.4035470575
1794,135225.1004363871
1795,140735.38927855034
1796,128959.44167254161
1797,116825.4885787918
1798,132376.28711831462
1799,115887.80974667374
1800,125679.35609189492
1801,132471.0017601092
1802,149678.92323215047
1803,156882.78649857256
1804,140036.81153470074
1805,137360.47303067963
1806,114796.33807416963
1807,135637.723514502
1808,124175.40637298652
1809,128241.72779288123
1810,135288.24019950253
1811,116094.89193723875
1812,116326.12584076684
1813,119123.26303579666
1814,103322.85066210359
1815,62927.12768385978
1816,106028.07442769111
1817,128188.11972702581
1818,167956.5567059843
1819,113666.20845240168
1820,77850.26783705746
1821,126298.20316923814
1822,151878.1201774381
1823,61338.0996233554
1824,142104.05316290836
1825,135595.9988605668
1826,102080.00540033368
1827,109772.20425354848
1828,137429.97137413404
1829,114251.82529544615
1830,148791.9571881638
1831,163210.13624618025
1832,119910.45759977246
1833,135216.05565851295
1834,140791.65392304753
1835,165686.75555642275
1836,145372.7824122054
1837,100843.53527500997
1838,133625.18131420013
1839,87650.85001958114
1840,164508.54645907716
1841,148812.58610570207
1842,89066.69912134757
1843,142907.83333646937
1844,138564.6640252301
1845,137502.38779035385
1846,150840.16621485286
1847,158837.3943556924
1848,64694.47620051567
1849,124421.19818423314
1850,136384.69466272683
1851,147856.17579194694
1852,132033.4901165486
1853,136724.16724353147
1854,174241.47171454594
1855,156119.94866731495
1856,221740.52135869185
1857,155761.8569986487
1858,142266.59574403233
1859,122371.6648579351
1860,151674.05936380065
1861,122250.04185937812
1862,264085.7985264229
1863,260025.03221689907
1864,260025.03221689907
1865,332361.0324325207
1866,331279.84482496156
1867,244491.2470255905
1868,283098.4884953103
1869,195482.42270271174
1870,236825.96955046023
1871,272941.37488800613
1872,173352.13681175796
1873,226091.11127148417
1874,141380.61852914104
1875,196641.61238812882
1876,190006.84245900848
1877,192011.3633368998
1878,215960.63135753595
1879,130773.8859067279
1880,134785.1663287769
1881,229250.08459931423
1882,263099.06792449224
1883,201904.12368515017
1884,225920.45364234355
1885,234026.03169518115
1886,284019.9169526307
1887,191177.70249118787
1888,249424.55312108406
1889,168013.01362047892
1890,135596.87017793686
1891,144447.15934497406
1892,112964.44564646517
1893,140204.14732429563
1894,130946.48542545189
1895,141476.42942495612
1896,119939.38261164687
1897,109835.75759072695
1898,107767.06058301112
1899,136972.47074628877
1900,151451.2425820644
1901,154454.11952528328
1902,131680.2535688945
1903,219678.53367638233
1904,139346.98280071095
1905,183720.60715205318
1906,154547.19081021042
1907,192263.7087970585
1908,127524.5498800499
1909,138062.2624177251
1910,137701.41147805695
1911,187507.40798663744
1912,267755.47536829836
1913,136387.29444182647
1914,63322.579321068246
1915,328075.2265570664
1916,76951.68495849539
1917,256886.08893095795
1918,134036.23982440395
1919,155763.0337310649
1920,164674.79390025197
1921,405095.0318600099
1922,321963.31580913544
1923,201112.78656189048
1924,239199.94733255997
1925,227487.14302382906
1926,364235.5693376155
1927,143588.4725573674
1928,153380.41929206916
1929,124636.46413099818
1930,138897.1141537796
1931,137878.03849969505
1932,140658.02227577052
1933,166896.80719269253
1934,178278.23221272172
1935,174727.8171157581
1936,178735.64765005704
1937,181189.1426511986
1938,171560.43544828397
1939,275098.31155303033
1940,207078.24799903797
1941,179985.99724119657
1942,197087.41437213158
1943,196307.5156121044
1944,326503.70730190555
1945,351064.34043219266
1946,167666.11262097378
1947,316155.97168416285
1948,184612.47967945496
1949,250748.9405644773
1950,180864.43289515283
1951,252174.1584802974
1952,258778.2336950272
1953,167355.42200680048
1954,205975.50946027396
1955,135796.4966275904
1956,290703.3583933983
1957,163124.15713667506
1958,289260.9916124448
1959,144719.1995121553
1960,120523.46806969827
1961,124991.86210172284
1962,93359.01694187993
1963,108144.76069272155
1964,110938.46147400126
1965,155953.7460928589
1966,157402.86489660927
1967,285006.79837102076
1968,349567.0034444444
1969,361518.1226944304
1970,411769.1271151855
1971,417944.56863095245
1972,358230.2291056575
1973,267564.73804725823
1974,308856.56909701834
1975,427127.9454040404
1976,256309.15802028627
1977,354144.100949619
1978,358649.2164542076
1979,355476.06405764556
1980,193682.57905592571
1981,332806.44112187804
1982,232457.03277605263
1983,228994.93083954472
1984,171531.07430620588
1985,190540.16888842496
1986,203413.00192812487
1987,179011.3262514399
1988,177820.3864612867
1989,183521.7596271529
1990,217981.77360229185
1991,208791.88827447363
1992,210889.09626550518
1993,173299.17741852257
1994,243359.47179501053
1995,181277.53306628217
1996,256203.69885530893
1997,323149.4004660967
1998,344446.1118600288
1999,260390.99989580832
2000,304237.51353274507
2001,256844.7498900354
2002,228139.01302122918
2003,255533.9638876427
2004,252213.3062648629
2005,236218.55790896143
2006,227393.36972538382
2007,257345.1627254389
2008,196696.55362676672
2009,195655.04027948104
2010,190243.62332504417
2011,157323.07658010366
2012,179049.13385079952
2013,181784.18351252374
2014,184088.58076849097
2015,194955.84310843202
2016,192732.77829941185
2017,204779.13500643335
2018,129838.7823429945
2019,123601.95686140584
2020,109474.73845026361
2021,97825.48162856225
2022,169601.99457651458
2023,148082.08020023024
2024,215584.68331256698
2025,392444.53428138525
2026,185973.90238395424
2027,151985.36979975516
2028,155484.92662838305
2029,166840.16762696998
2030,276974.8293520024
2031,253095.30386541237
2032,273350.5115531258
2033,270471.0339319137
2034,162701.43820246286
2035,204774.71532428183
2036,188186.8345474526
2037,188336.47740459547
2038,352472.4268065529
2039,201256.936066762
2040,382913.7650418471
2041,271313.52775296295
2042,206088.56653698944
2043,172085.62561538443
2044,179626.03722910397
2045,236628.99448563304
2046,141464.34068205007
2047,146151.17467538585
2048,133061.56748186375
2049,143152.33738547118
2050,181014.01433636656
2051,113818.0449413645
2052,142624.3427907632
2053,143189.83071655768
2054,88341.25701766455
2055,165402.48141378709
2056,133126.10222986664
2057,129054.23706757724
2058,218421.56143857437
2059,121668.27090216661
2060,170273.09415398733
2061,172525.14291037674
2062,142893.73003960904
2063,120450.85759010809
2064,140236.45012227335
2065,117538.79263650322
2066,185403.7501871331
2067,146638.42984504387
2068,144016.44656005426
2069,87377.44564834106
2070,112962.92650857127
2071,92970.99744604494
2072,139671.78086222036
2073,131661.04833025794
2074,169453.17868140017
2075,144398.21643259318
2076,125954.80067602971
2077,150322.09985356947
2078,132381.27477435573
2079,132456.79581340952
2080,125258.02336386434
2081,122266.9613013332
2082,134298.8917810598
2083,143508.13295327348
2084,120341.29700454067
2085,137737.2914366716
2086,111778.49373418678
2087,121946.40779639203
2088,105884.39059938256
2089,93869.91474516942
2090,132743.1930388381
2091,125012.10938056753
2092,134523.88535545545
2093,130118.61761598164
2094,137325.68461402168
2095,148922.0807117855
2096,87385.01723003067
2097,99062.65873752709
2098,142912.26777801197
2099,63470.88401806689
2100,120944.3623946544
2101,116494.78783780834
2102,142741.18410462706
2103,102368.07792916396
2104,129702.20089218173
2105,131865.13255086282
2106,86316.32020460414
2107,242156.49755444555
2108,121460.04669812703
2109,118885.47535527396
2110,120138.0182635246
2111,162796.89464897857
2112,135393.3694180663
2113,114082.20732487441
2114,109112.36715299245
2115,140016.02754044623
2116,116547.80434512426
2117,151295.4077207079
2118,119473.00206599988
2119,109785.55842356796
2120,115827.04864505072
2121,116095.27649542515
2122,101664.49867549654
2123,91554.5703052081
2124,183942.79398430392
2125,135413.10437543175
2126,158168.4421072794
2127,158195.0556745608
2128,143246.34458991638
2129,108795.48736337705
2130,136977.9154192069
2131,155744.1174348613
2132,120096.48008437276
2133,116288.43112441764
2134,119756.80403645519
2135,106572.37079859925
2136,89727.93593103952
2137,116683.19087829601
2138,136726.8058520335
2139,152354.3896893853
2140,136811.07477048336
2141,140215.51729576383
2142,140266.62097977355
2143,146149.1925606738
2144,111189.73468165578
2145,132533.39349428425
2146,154596.0444312468
2147,133089.85908412124
2148,125601.06847355617
2149,138394.15297462718
2150,239726.86210149032
2151,132882.78471156035
2152,153894.73221654972
2153,154582.5551403796
2154,108429.95539790377
2155,127347.6735022435
2156,232449.94823495194
2157,220076.0882788685
2158,237384.34851893157
2159,216556.44965989192
2160,172794.4070796538
2161,260415.30825478613
2162,387102.3482500001
2163,346596.6605804006
2164,251128.01417025787
2165,180602.55855889336
2166,143443.5598318316
2167,188429.35778409665
2168,209810.76795925054
2169,190751.89279383645
2170,219577.26485144283
2171,146608.3997722064
2172,139222.67109467738
2173,166498.90656599557
2174,249559.2130635969
2175,290543.6808265583
2176,288595.79474916746
2177,257441.2270222173
2178,224158.388184396
2179,144007.57050312753
2180,180150.8417999961
2181,194668.3003508882
2182,238975.53665053894
2183,200615.37499085034
2184,133297.8603579773
2185,130281.386753392
2186,142200.53088324828
2187,151476.3702949885
2188,150717.80244044506
2189,198410.04374886228
2190,90429.65208930071
2191,91506.75888838399
2192,90554.19667569552
2193,98525.93728897873
2194,102190.50702384392
2195,113260.43397715714
2196,111170.31672458531
2197,109066.42060160209
2198,161378.14926348417
2199,158079.0646300706
2200,132181.88996658305
2201,139530.26102915895
2202,198903.81269752473
2203,168722.42763949864
2204,169416.33785091536
2205,127508.61843211627
2206,138739.90357939238
2207,242758.25217882113
2208,235479.61615347068
2209,172494.88359592727
2210,129627.81215955017
2211,113058.67050209662
2212,114915.63142100428
2213,111545.20837974809
2214,137280.95728811034
2215,104696.87098844575
2216,153995.02575857902
2217,70386.6401199199
2218,87548.77658422764
2219,69340.661211608
2220,79798.00247665812
2221,326540.6652908326
2222,232350.87713847123
2223,262762.22199833504
2224,218187.60134422302
2225,146847.56052274993
2226,167319.16871454497
2227,193573.55805058722
2228,270866.1537695439
2229,234506.65072704773
2230,162010.00204108146
2231,211016.17212145537
2232,182143.79939611672
2233,174591.59972391088
2234,245177.04470651574
2235,196047.75773606286
2236,264797.5900099345
2237,335380.2462132034
2238,194250.78358019557
2239,122595.96116984483
2240,169032.90282554983
2241,158145.8042886052
2242,137498.17311930604
2243,135310.02728673362
2244,92013.57306564187
2245,89897.62765679669
2246,143626.3010910858
2247,101526.1050270865
2248,123511.5682964683
2249,123511.31176903025
2250,138472.4686746646
2251,138993.10234847697
2252,166651.4388493901
2253,160116.90157949177
2254,178856.39163496895
2255,180883.7857881004
2256,183542.35747425546
2257,196944.02083089613
2258,177521.81926092482
2259,177726.08775069623
2260,152077.3965689639
2261,187295.38109572866
2262,205061.623063011
2263,339257.42977845675
2264,420178.78003968246
2265,168693.92406287155
2266,290061.39803315455
2267,358341.6776645577
2268,376891.81456577644
2269,168737.33432723267
2270,178445.45623946592
2271,244705.50616980306
2272,197567.19353006518
2273,168883.7374229164
2274,168322.34675727048
2275,175199.28043749742
2276,175621.7539129811
2277,167980.69391751467
2278,149135.44007462947
2279,120641.1005624719
2280,122458.78348583978
2281,176414.27263335322
2282,176573.95102894242
2283,97100.09623789652
2284,112603.73641003517
2285,147632.86273080963
2286,129156.52623681533
2287,347524.1699295312
2288,295505.13980186905
2289,380168.60123412684
2290,409825.1343351371
2291,338386.69971038593
2292,387269.6913859839
2293,435987.2078015873
2294,388087.9183366862
2295,440720.3848174602
2296,312956.312634465
2297,306797.9484650262
2298,347258.63991579006
2299,390169.6405901877
2300,320405.687889013
2301,279526.50599668734
2302,225047.7584028115
2303,259717.70927489176
2304,255591.6596388265
2305,180375.32711394507
2306,180405.93032667963
2307,185317.19148508378
2308,228499.12554341252
2309,284270.10820097796
2310,243592.0960386475
2311,189356.66264690124
2312,185800.05401583816
2313,177121.14891022255
2314,176892.0368670736
2315,176678.17528366248
2316,182087.3419500093
2317,177091.1083115536
2318,177084.0758366321
2319,180523.106790064
2320,188767.4663575312
2321,243325.95372870474
2322,172631.20035727974
2323,175212.4328232576
2324,165370.74903982563
2325,228998.31572093663
2326,168961.16871478703
2327,213318.00801157707
2328,217043.90415785837
2329,181707.96606099437
2330,179234.11394701636
2331,351132.67464971147
2332,382713.1417027183
2333,305385.07616305916
2334,267408.41990861663
2335,269061.19147050177
2336,323152.08141341986
2337,209297.59562478983
2338,246800.10687380694
2339,233626.3221307
2340,372048.96802340186
2341,219796.62876655758
2342,231797.7774029418
2343,216287.5000034989
2344,234283.67342764168
2345,248866.20463747066
2346,226351.86067776475
2347,200147.8858364883
2348,232142.9995134835
2349,165918.17719738162
2350,277250.96107575746
2351,269000.5974102686
2352,266004.59712903766
2353,229734.03453863133
2354,134111.84369600416
2355,156274.3951863233
2356,151305.7163075557
2357,206473.2649628098
2358,198029.40781086203
2359,131408.66085837883
2360,121142.67010484051
2361,138168.1771757796
2362,282442.81943877024
2363,139970.7381712513
2364,150398.54152350043
2365,215356.4646753525
2366,197189.496093725
2367,244694.60806349208
2368,198911.36902409568
2369,240715.84711724386
2370,168173.2034603033
2371,169032.25379352242
2372,178354.39790632256
2373,255597.68337630018
2374,316052.60051154403
2375,244825.79591347394
2376,257037.6462662337
2377,326035.5328846154
2378,145889.68169848018
2379,187402.72202805552
2380,144971.18431447103
2381,162172.03666738415
2382,183190.85413671768
2383,219347.74380298043
2384,241839.9313894047
2385,151687.32527820757
2386,144091.9154593806
2387,133213.44451373594
2388,102680.50298535539
2389,128706.91325815357
2390,139052.3433889072
2391,135217.6860888226
2392,127633.63791387489
2393,165388.65854171652
2394,142977.85968177314
2395,190985.6333527002
2396,152716.51135147244
2397,207137.58186531477
2398,127552.09841616655
2399,61393.060045803875
2400,57425.19127412752
2401,117943.53390757773
2402,141496.58716327325
2403,140095.2985361528
2404,137723.79999002095
2405,157870.2599912192
2406,133584.8606576919
2407,127782.25217034107
2408,141517.16310758234
2409,140313.4908789736
2410,158391.78208047713
2411,121382.72846308612
2412,151110.39502378562
2413,148003.08527225646
2414,131117.91820431926
2415,138146.7646502195
2416,121748.55253916682
2417,133997.29027448865
2418,127390.61982198112
2419,129701.74340871244
2420,120661.42497893651
2421,158269.8310689925
2422,131514.21140964606
2423,130787.75087460724
2424,147883.40923317088
2425,187501.40328571424
2426,116672.11536466498
2427,146201.1859248292
2428,166221.94425195732
2429,121962.89575244887
2430,127930.1286589154
2431,104484.1883817867
2432,135381.40237926913
2433,143352.03477479602
2434,146896.29012388454
2435,151136.14224533582
2436,112515.07446855056
2437,113133.0279589438
2438,121589.13836679708
2439,121554.02045745861
2440,124679.76375101686
2441,101059.55584959747
2442,101967.49183398258
2443,118473.44669892495
2444,126836.51829172799
2445,92377.02359167222
2446,127033.41702577811
2447,230680.8309226884
2448,138901.18451171444
2449,119537.6154613751
2450,157255.42805685327
2451,119147.44402716488
2452,208319.34002741703
2453,100504.27320218194
2454,121206.6008996333
2455,101601.36250350665
2456,132124.9799293354
2457,115671.11541294455
2458,110776.1446029062
2459,117316.14538843073
2460,140765.72115014115
2461,118941.10924909882
2462,135248.9614560349
2463,116908.88006333122
2464,181892.92457138936
2465,133635.29021302288
2466,124813.47840640513
2467,151257.22478522753
2468,96030.53061427826
2469,91283.88132389335
2470,180517.59846317678
2471,201230.6661022409
2472,179472.0712421073
2473,115692.90087606636
2474,110435.32072075202
2475,230825.76726636096
2476,107786.40921082342
2477,130536.34312736084
2478,150071.39040076092
2479,111322.60370084782
2480,144785.38447136496
2481,123028.53304224281
2482,124091.11480089836
2483,118118.20672743628
2484,127640.338115819
2485,126634.30781699948
2486,154918.40816870483
2487,177840.49557823577
2488,149756.77438975594
2489,144003.08987616096
2490,148393.87969811604
2491,93108.09269337957
2492,182001.35867592733
2493,129420.57569272794
2494,158823.6964959224
2495,104590.51929161465
2496,238774.40011597797
2497,149407.3916801765
2498,110983.09790774914
2499,92991.55862185774
2500,132201.23602587738
2501,135943.38109929353
2502,133759.8523480766
2503,104919.05499704822
2504,198541.6478346863
2505,216037.06726680027
2506,272638.3204456655
2507,341931.6265270563
2508,261654.72338058928
2509,225233.61072130848
2510,236202.19226259764
2511,187691.5813147923
2512,214223.2595576757
2513,218381.64162080438
2514,239565.61731055978
2515,148920.7681944002
2516,157455.4437805868
2517,135777.94901345708
2518,141034.3773980348
2519,226797.762393917
2520,203444.20243977223
2521,193030.53937068244
2522,217364.93815059063
2523,134325.25958003514
2524,134484.32921344557
2525,144009.9742586901
2526,141251.62539758458
2527,120197.83844861596
2528,131474.49327483616
2529,123740.81277435494
2530,107288.09928599051
2531,227587.5669736908
2532,228778.39576690097
2533,200847.27645673056
2534,245606.66161503413
2535,308288.7531926407
2536,233000.6352802692
2537,219470.03330739844
2538,189769.14841661256
2539,186704.4031706889
2540,179630.41512617643
2541,185255.86301017646
2542,170635.58595533937
2543,123510.01057823042
2544,135729.1588652316
2545,128542.66441601091
2546,149227.22470184905
2547,140545.27132190124
2548,171586.40700623856
2549,155555.0215796421
2550,325734.84416666673
2551,148195.17085031164
2552,123725.7340356575
2553,86425.56369987356
2554,120465.45382561709
2555,108977.19934940652
2556,101950.21972356344
2557,111730.28568515478
2558,159735.98249793847
2559,143869.54827864404
2560,128387.5749460923
2561,144666.20560355473
2562,146642.21159708637
2563,157324.44212327964
2564,167001.0108934885
2565,125807.2272816967
2566,145139.1522922019
2567,131452.61310034388
2568,190210.03114684002
2569,193797.68475577998
2570,128962.62537024597
2571,186921.64231174623
2572,188890.29964952677
2573,248775.15416433325
2574,317400.495441059
2575,126882.60289706303
2576,134896.9144745739
2577,142686.0768709092
2578,102693.90601810365
2579,84200.87868132156
2580,130178.78838086766
2581,128778.49181337203
2582,109952.33257674414
2583,257637.839137634
2584,161561.95999972388
2585,182955.99824824213
2586,193977.92273345115
2587,188900.5856044701
2588,149751.9637870324
2589,144794.07444550408
2590,214421.21120313555
2591,222541.10738188424
2592,229485.40242721318
2593,251594.6238617995
2594,181267.22126241738
2595,215885.21339227434
2596,313649.20035209233
2597,189644.25481622864
2598,271538.3535278806
2599,346529.520513407
2600,175472.1972128427
2601,142427.17519836716
2602,85440.76498884583
2603,90065.33103350496
2604,85398.63504256023
2605,86996.8979890156
2606,143182.66900593965
2607,166753.4436617521
2608,195535.22961657317
2609,161465.6051814072
2610,116965.33275162577
2611,148689.00148618047
2612,153257.91326501712
2613,127506.7808235018
2614,127605.1598385577
2615,150518.14766731515
2616,137476.21226238058
2617,157366.71809308414
2618,188595.15046456366
2619,232397.36058454294
2620,174441.17304307286
2621,184611.4796695946
2622,194324.02736749517
2623,256618.9340447331
2624,267993.9114850446
2625,335898.5010652959
2626,164691.95783911023
2627,186107.29462849218
2628,397970.41171956976
2629,583082.820465368
2630,353368.27009226725
2631,466455.0771320346
2632,397567.75251578825
2633,315753.1282968747
2634,363134.0936624576
2635,148611.65698677313
2636,194350.42960841022
2637,168999.98917038046
2638,252203.08760813688
2639,179487.38202369062
2640,151972.57753696523
2641,104911.69430188689
2642,183202.3750896103
2643,117235.42243251027
2644,123863.42538444536
2645,101644.14247873652
2646,93620.17078803379
2647,94532.59111442522
2648,138191.0580958695
2649,141657.3622585119
2650,147389.28010926218
2651,155609.8224622673
2652,439226.66805674613
2653,269052.9381268031
2654,269407.0269141415
2655,340499.9520189457
2656,329191.3081287025
2657,329010.8281831174
2658,290771.6149627734
2659,309977.62827228324
2660,335401.6789493039
2661,327348.34817323857
2662,320320.20150162966
2663,276499.37749141717
2664,284253.7662366923
2665,314074.5589865967
2666,303824.9571143024
2667,174044.9357114213
2668,182195.06431424335
2669,179111.97684697757
2670,289847.20341963886
2671,183054.48777137048
2672,184408.60618604836
2673,192718.94754345625
2674,186698.15636531185
2675,170093.61156585143
2676,186399.34210931536
2677,194611.2746411946
2678,255772.31746209835
2679,267348.4643108558
2680,274627.43773098884
2681,381522.58307456697
2682,307260.2995134032
2683,532933.1854047618
2684,301138.35807609063
2685,326015.42222677317
2686,270492.7989056109
2687,276931.1543434343
2688,232171.78560616888
2689,218140.53447669628
2690,463858.23885930725
2691,196647.59693403717
2692,143205.31143482792
2693,193242.44610609405
2694,141023.64843404738
2695,194129.70964530748
2696,187815.27622996486
2697,201122.4842599934
2698,191172.51298179253
2699,178329.83440276177
2700,168896.7616982707
2701,156367.7404161099
2702,127007.31374421561
2703,152491.04111031315
2704,138076.69713606217
2705,128282.8724848236
2706,125145.65106346093
2707,126879.41739440736
2708,137896.2471485946
2709,110524.0524586848
2710,125668.58866198921
2711,288228.217439394
2712,351305.98479689757
2713,178681.82046867066
2714,152078.56193467308
2715,173798.6235790285
2716,169118.7624366351
2717,183290.09806766163
2718,247167.37614188596
2719,157049.5498576522
2720,166201.13477552377
2721,142858.4374630121
2722,166463.62200899576
2723,141156.02766996482
2724,127498.14427964209
2725,137559.50991588802
2726,150778.50200302384
2727,167186.2171538712
2728,164733.61619170866
2729,154045.5760750971
2730,149179.62396314245
2731,119713.71704961073
2732,126764.76625831507
2733,153215.66258226603
